id,LoanNr_ChkDgt,Name,City,State,Bank,BankState,ApprovalDate,ApprovalFY,NoEmp,NewExist,CreateJob,RetainedJob,FranchiseCode,UrbanRural,RevLineCr,LowDoc,DisbursementDate,DisbursementGross,BalanceGross
b783b9a67c0,3395805003,"CITY NAIL & SKIN CARE, INC.",SUNNYSIDE,NY,BBCN BANK,CA,27-Apr-09,2009,4,1.0,1,5,0,1,N,N,30-Apr-09,"$20,000.00 ",$0.00 
c4258ab1337,2891794000,"TREMONT CENTER, CORP.",BRONX,NY,BUSINESS INITIATIVE CORP OF NE,NY,15-Apr-99,1999,12,2.0,12,0,1,0,N,N,15-Mar-00,"$85,000.00 ",$0.00 
0c48cee834e,8121713003,"AEI NORTH AMERICA, INC.",MARCELLUS,NY,SOLVAY BANK,NY,27-Feb-95,1995,2,2.0,0,0,1,0,,Y,31-Jul-95,"$86,000.00 ",$0.00 
49bb060dfcf,6183853006,"JANUS FABRICATING, INC.",BAINBRIDGE,NY,MANUFACTURERS & TRADERS TR CO,NY,28-Jan-94,1994,3,2.0,0,0,1,0,N,N,30-Apr-94,"$35,000.00 ",$0.00 
9c8e3e7cd24,3844574006,CHEF'S CHOICE SUPPLY COMPANY L,GLENMONT,NY,BANK OF AMERICA NATL ASSOC,RI,19-Jul-00,2000,2,1.0,0,2,1,1,Y,N,30-Sep-00,"$219,698.00 ",$0.00 
c82b5f8dde5,3360153006,"3B TIMBER COMPANY, INC.",BOONVILLE,NY,,,4-Jan-89,1989,8,1.0,0,0,0,0,N,N,30-Apr-89,"$60,000.00 ",$0.00 
ef09770beb3,1888535004,Trinity Enterprise of NY Inc,FLUSHING,NY,HSBC BK USA NATL ASSOC,VA,22-Jun-06,2006,3,1.0,0,3,0,2,Y,N,31-Jul-06,"$43,441.00 ",$0.00 
17847f24fe4,6088493007,"BIG AL'S QUIKSTOP, INC.",ITHACA,NY,TOMPKINS TRUST COMPANY,NY,2-Dec-93,1994,2,1.0,0,0,1,0,N,N,30-Apr-94,"$95,000.00 ",$0.00 
444d005bf2b,1756455002,Celebrity's Furniture Inc.,BROOKLYN,NY,BANK OF AMERICA NATL ASSOC,NC,8-Apr-06,2006,2,1.0,0,2,0,1,Y,N,30-Apr-06,"$78,535.00 ",$0.00 
bc8d86af3b8,3050025010,RTC Roussis Technical Consulta,WESTBURY,NY,BANK OF AMERICA NATL ASSOC,NC,16-Apr-08,2008,12,1.0,0,12,0,1,Y,N,30-Apr-08,"$51,250.00 ",$0.00 
75218f2d8b8,3120223004,JOSEPH SOLFIELD & CHRIS SOLFIE,GARDEN CITY PARK,NY,"CITIBANK, N.A.",NY,27-Jan-88,1988,9,1.0,0,0,0,0,N,N,12-Apr-88,"$450,000.00 ",$0.00 
dda768dde3f,1447965009,"El Palon,LLC",BREWSTER,NY,HSBC BK USA NATL ASSOC,NY,9-Sep-05,2005,5,1.0,1,6,0,1,Y,N,31-Oct-05,"$122,079.00 ",$0.00 
e279cbde828,2996875003,"State Air, Heating, Cooling &",EAST AMHERST,NY,MANUFACTURERS & TRADERS TR CO,NY,12-Mar-08,2008,4,1.0,0,4,0,1,Y,N,31-Mar-08,"$64,566.00 ",$0.00 
259069d981c,3548414010,G&G EQUIPMENT,SCHENECTADY,NY,BANK OF AMERICA NATL ASSOC,NC,21-Jan-00,2000,13,1.0,2,15,1,1,0,N,31-Mar-00,"$494,000.00 ",$0.00 
4785f2f5763,4817745004,Crincoli Communication Consult,TARRYTOWN,NY,JPMORGAN CHASE BANK NATL ASSOC,IL,11-Aug-11,2011,1,2.0,0,1,0,1,Y,N,1-Sep-11,"$15,000.00 ",$0.00 
195fca02427,8286793003,"A & B MCKEON GLASS, INC.",STATEN ISLAND,NY,"CITIBANK, N.A.",NY,24-Apr-95,1995,4,1.0,0,0,1,0,N,N,1-Apr-96,"$225,000.00 ",$0.00 
53542003b1d,3111655005,"P.E.S. Enterprises Associates,",BROOKLYN,NY,JPMORGAN CHASE BANK NATL ASSOC,IL,3-Jun-08,2008,30,1.0,0,30,0,1,Y,N,30-Jun-08,"$182,311.00 ",$0.00 
6b56cdec828,8670194001,YURAKU JAPANESE RESTAURANT,FLUSHING,NY,SHINHAN BANK AMERICA,NY,4-Mar-05,2005,10,1.0,0,0,1,1,0,N,31-Mar-05,"$150,000.00 ",$0.00 
3423a2041f8,2171505003,Aaspen Heating and Air Conditi,Poughkeepsie,NY,MANUFACTURERS & TRADERS TR CO,NY,12-Dec-06,2007,1,2.0,0,4,0,1,Y,N,28-Feb-07,"$72,799.00 ",$0.00 
64189b5ae72,2427466005,DRASGOW INC,VARYSBURG,NY,THE BANK OF CASTILE,NY,21-Sep-06,2006,5,1.0,3,5,1,2,0,N,31-Dec-06,"$135,000.00 ",$0.00 
d1b735cdb71,2796576009,VISITRAK INTERNATIONAL CORPORA,PEEKSKILL,NY,"CITIBANK, N.A.",SD,15-May-07,2007,4,1.0,0,4,1,1,Y,N,31-May-07,"$236,121.00 ",$0.00 
92d12bc678c,2177674002,"FCD TABLE TOPS, INC.",BROOKLYN,NY,VALLEY NATIONAL BANK,NY,7-Jul-98,1998,25,1.0,0,0,1,0,0,Y,31-Jul-98,"$50,000.00 ",$0.00 
780674d28a4,4194043006,"THE SHOE GALLERY, INC.",ROCHESTER,NY,BANK OF AMERICA NATL ASSOC,CT,30-Jul-90,1990,1,1.0,0,0,1,0,N,N,31-Oct-90,"$75,000.00 ",$0.00 
fad712e2491,5837394001,PHASE 1 CONSULTING INC,BRENTWOOD,NY,JPMORGAN CHASE BANK NATL ASSOC,IL,5-Nov-02,2003,1,1.0,0,1,1,1,Y,N,30-Nov-02,"$50,000.00 ",$0.00 
5add5519692,6669754007,LOCKPORT MATTRESS CO INC,LOCKPORT,NY,"READYCAP LENDING, LLC",CA,10-Sep-03,2003,28,1.0,2,28,1,1,0,N,31-Oct-03,"$327,700.00 ",$0.00 
3f61d3f1593,9040323007,PREMIER DETAILING INC,CHEEKTOWAGA,NY,KEYBANK NATIONAL ASSOCIATION,NY,27-Feb-96,1996,4,2.0,0,0,1,0,N,Y,30-Apr-96,"$11,500.00 ",$0.00 
cfad40d1dbf,2108985004,HEE JAE PARK DBA J & S PRODUCE,BRONX,NY,CITIZENS BANK NATL ASSOC,RI,6-Nov-06,2007,10,1.0,1,11,0,1,Y,N,30-Nov-06,"$55,000.00 ",$0.00 
1279e9745f9,6854644000,WOODCRAFT,LATHAM,NY,"READYCAP LENDING, LLC",CA,29-Oct-03,2004,1,2.0,3,4,1,1,0,N,31-Dec-03,"$350,000.00 ",$0.00 
0f7de2b4da9,6170514006,A.T. MORETTE ELECTRIC,TICONDEROGA,NY,BANK OF AMERICA NATL ASSOC,RI,13-Mar-03,2003,4,1.0,0,4,1,2,Y,N,31-Mar-03,"$14,250.00 ",$0.00 
259c1fd6bb8,3069816007,F&M AUTO SALES INC,BROOKLYN,NY,"CITIBANK, N.A.",SD,16-Nov-07,2008,1,1.0,0,1,1,1,Y,N,31-Jan-08,"$15,000.00 ",$0.00 
17dac6e57d0,9073594010,SMALL TOWN AUTO REPAIR,EARLVILLE,NY,THE ONEIDA SAVINGS BANK,NY,30-Aug-05,2005,1,2.0,1,1,1,2,0,N,30-Nov-05,"$26,000.00 ",$0.00 
70ca6e377c4,2306255009,NEOTECRA INC.,NEW YORK,NY,CAPITAL ONE NATL ASSOC,VA,1-Mar-07,2007,10,1.0,15,10,0,1,N,N,30-Apr-07,"$100,000.00 ",$0.00 
9d6618541db,3211484003,BIG PENNY JEWELRY INC,NEW YORK,NY,BNB HANA BANK NATL ASSOC,NJ,29-Sep-99,1999,7,1.0,7,7,1,1,0,N,30-Nov-99,"$100,000.00 ",$0.00 
8b50f45046e,1242094008,SCALLEY'S COLLISION CORP.,BROOKLYN,NY,"CITIBANK, N.A.",NY,15-May-97,1997,4,1.0,0,0,1,0,N,Y,9-Jul-97,"$85,000.00 ",$0.00 
221acd7c6cf,4517505000,Ari Leonard Ginsberg MD,WOODMERE,NY,JPMORGAN CHASE BANK NATL ASSOC,IL,24-Jan-11,2011,1,2.0,1,2,0,1,N,N,1-Feb-11,"$49,700.00 ",$0.00 
73644f10cb2,1448615000,MANHATTAN BROKERAGE INC,BROOKLYN,NY,JPMORGAN CHASE BANK NATL ASSOC,IL,9-Sep-05,2005,2,1.0,0,2,0,1,Y,N,30-Sep-05,"$45,309.00 ",$0.00 
b8c249e36ad,1568894001,FAST BREAK,BELLMORE,NY,NEWTEK SMALL BUS. FINANCE INC.,NY,22-Sep-97,1997,6,1.0,0,0,1,0,0,N,31-Dec-97,"$100,000.00 ",$0.00 
42c7db1ed34,2960575005,Backstage Catering and Concier,CUBA,NY,THE BANK OF CASTILE,NY,19-Feb-08,2008,1,2.0,0,1,0,2,N,N,29-Feb-08,"$47,700.00 ",$0.00 
48d49e5beb8,6307214001,LINK TO LNK INC,LONG ISLAND CITY,NY,JPMORGAN CHASE BANK NATL ASSOC,IL,9-May-03,2003,2,1.0,1,2,1,1,Y,N,31-Jul-03,"$50,000.00 ",$0.00 
e36494fe499,1203325009,BSB Products Corporation,BUFFALO,NY,MANUFACTURERS & TRADERS TR CO,NY,22-Feb-05,2005,18,1.0,2,18,1,1,Y,N,31-Mar-05,"$669,491.00 ",$0.00 
2efb736af4a,3368416005,C & L CONCRETE CORP,RONKONKOMA,NY,"MILLENNIUM BCPBANK, N.A.",NJ,1-Aug-08,2008,5,1.0,0,5,1,1,Y,N,30-Apr-09,"$229,542.00 ",$0.00 
204e2abc107,1170295005,"K.S. ROTH INSURANCE AGENCY, IN",LOCKPORT,NY,CITIZENS BANK NATL ASSOC,RI,26-Jan-05,2005,3,1.0,0,3,1,1,N,N,31-Oct-06,$10.00 ,$0.00 
c4472f59277,1601055006,E-Z Way USA Corp.,BROOKLYN,NY,BANK OF AMERICA NATL ASSOC,NC,3-Jan-06,2006,2,1.0,0,2,0,1,N,N,31-Jan-06,"$88,000.00 ",$0.00 
99f9e7b6228,2799025007,DJ's Custom Meats,EAST BETHANY,NY,THE BANK OF CASTILE,NY,7-Nov-07,2008,0,2.0,2,0,0,2,N,N,31-Dec-07,"$20,000.00 ",$0.00 
d1daa9d19af,3123874002,MORE THAN A BAGEL INC,HEWLETT,NY,JPMORGAN CHASE BANK NATL ASSOC,IL,16-Aug-99,1999,2,1.0,0,2,1,1,0,N,30-Sep-99,"$20,000.00 ",$0.00 
6a98d01159a,6422594005,AIR PERFECT CORP,STATEN ISLAND (BOROUGH OF NEW,NY,BANK OF AMERICA NATL ASSOC,NC,19-Jun-03,2003,5,1.0,0,5,1,1,Y,N,31-Aug-03,"$55,214.00 ",$0.00 
8fefb974bb9,1864375010,"Jerry Holcomb Services, Inc.",PITTSFORD,NY,BANK OF AMERICA NATL ASSOC,NC,9-Jun-06,2006,2,2.0,0,2,0,1,Y,N,30-Jun-06,"$95,000.00 ",$0.00 
8fdce95384a,2192436001,GREGORY HARDWARE & LUMBER LLC,GREAT NECK (VILLAGE) (P.O. STA,NY,EMPIRE ST. CERT. DEVEL CORP,NY,29-Jun-06,2006,20,2.0,5,20,1,1,0,N,17-Oct-07,"$1,122,000.00 ",$0.00 
04b83312d24,7569604005,"JRB Machine Tool, Inc.",LANCASTER,NY,FIVE STAR BANK,NY,29-Jun-04,2004,4,2.0,1,4,1,1,T,N,31-Aug-04,"$50,000.00 ",$0.00 
24c6dd1547a,2487364009,LUCKY FOOD MARKET INC,NEW YORK,NY,JPMORGAN CHASE BANK NATL ASSOC,IL,16-Nov-98,1999,4,1.0,0,0,1,0,Y,N,31-Dec-98,"$50,000.00 ",$0.00 
ca18f3a5203,5518593009,AMSALE ABERRA INC.,NEW YORK,NY,JPMORGAN CHASE BANK NATL ASSOC,IL,9-Feb-93,1993,12,1.0,0,0,1,0,N,N,31-Jul-93,"$125,000.00 ",$0.00 
2bfc5e75230,6255474006,ATLANTIC LIVERY SERVICE INC,FREEPORT,NY,CAPITAL ONE NATL ASSOC,VA,17-Apr-03,2003,3,1.0,0,3,1,1,0,N,30-Jun-03,"$15,000.00 ",$0.00 
5d812b6f508,3356133008,WALT'S HOBBY & CRAFT,GEDDES,NY,HSBC BK USA NATL ASSOC,NY,27-Dec-88,1989,7,1.0,0,0,0,0,N,N,30-Apr-89,"$40,000.00 ",$0.00 
8fb29e96b7d,9588173005,OAKDALE MOTORSPORTS INC.,OAKDALE,NY,LONG ISLAND DEVEL CORP,NY,27-Sep-96,1996,20,1.0,10,10,1,0,N,N,11-Feb-98,"$352,000.00 ",$0.00 
41ec7a689d3,9122393010,EJM ENTERTAINMENT INC.,HICKSVILLE,NY,"CITIBANK, N.A.",NY,22-Mar-96,1996,10,1.0,0,0,1,0,0,N,30-Apr-96,"$106,000.00 ",$0.00 
a702c9aefce,5146144008,NEW YORK WOOD STRIPPING & REST,NEW YORK,NY,BANK OF AMERICA NATL ASSOC,RI,8-Jan-02,2002,1,1.0,0,1,1,1,Y,N,28-Feb-02,"$29,878.00 ",$0.00 
e3c0d65c393,2080265008,Carol A. Powell CPA,Cold Spring,NY,MANUFACTURERS & TRADERS TR CO,NY,20-Oct-06,2007,1,1.0,0,1,0,1,T,N,31-Oct-06,"$124,515.00 ",$0.00 
a5123240941,2542765000,Joe Vitello Enterprises,ORCHARD PARK,NY,BANK OF AMERICA NATL ASSOC,NC,28-Jun-07,2007,1,1.0,0,1,0,1,Y,N,31-Jul-07,"$11,500.00 ",$0.00 
b1787850754,7073334003,VINO ROSSO CORP,GLEN HEAD,NY,JPMORGAN CHASE BANK NATL ASSOC,IL,30-Dec-03,2004,10,2.0,10,10,1,1,0,N,31-Dec-03,"$100,000.00 ",$0.00 
6ffebf1ebb4,9046674004,BASKETS BY DESIGN INC,MACEDON,NY,CANANDAIGUA NATL BK & TR CO,NY,17-Aug-05,2005,4,1.0,2,4,1,1,0,N,30-Nov-05,"$100,000.00 ",$0.00 
169bc3d7f12,2367915010,"Beautiful Wood Floors, Inc.",HUNTINGTON STATION,NY,BANK OF AMERICA NATL ASSOC,NC,1-Apr-07,2007,1,1.0,0,1,0,1,Y,N,30-Apr-07,"$20,500.00 ",$0.00 
46b98813428,2769405002,AB & AC CELLXCESS CORP.,BROOKLYN,NY,CAPITAL ONE NATL ASSOC,VA,22-Oct-07,2008,1,1.0,0,1,0,1,Y,N,30-Nov-07,"$129,855.00 ",$0.00 
bc5aa54d833,7524404000,EVOLUTION TECHNOLOGIES INC,FLUSHING,NY,"CITIBANK, N.A.",NY,15-Jun-04,2004,1,1.0,1,1,1,1,Y,N,31-Jul-04,"$10,000.00 ",$0.00 
d7f1b704728,7854403007,J.C. TRUCKING,NEWPORT,NY,MANUFACTURERS & TRADERS TR CO,NY,30-Nov-94,1995,1,2.0,0,0,1,0,N,Y,30-Apr-95,"$10,000.00 ",$0.00 
fbadae229c3,2565276005,SEASONAL ENTERPRISE INC,BRONX,NY,BANCO POPULAR NORTH AMERICA,NY,6-Dec-06,2007,4,1.0,1,5,1,1,Y,N,31-Dec-06,"$90,000.00 ",$0.00 
b79791e39b5,7880534000,WALL STREET EXECUTIVE REAL EST,WHITE PLAINS,NY,"READYCAP LENDING, LLC",CA,4-Oct-04,2005,1,1.0,12,1,1,1,0,N,31-Oct-04,"$1,185,000.00 ",$0.00 
cd0b6260e7f,5425854001,"WHITETAIL ARCHERY, LLC",DALTON,NY,THE BANK OF CASTILE,NY,29-May-02,2002,2,2.0,0,0,1,2,0,Y,30-Sep-02,"$38,000.00 ",$0.00 
be1e0fd8742,8185094002,EXCELL'S COMPUTER SOLUTIONS,HAMILTON,NY,THE ONEIDA SAVINGS BANK,NY,26-Nov-04,2005,2,2.0,1,1,1,1,0,N,31-Dec-04,"$30,000.00 ",$0.00 
99cdf4c44ef,2263085005,"Sallerson, Angela DBA Occupati",Rochester,NY,MANUFACTURERS & TRADERS TR CO,NY,7-Feb-07,2007,2,1.0,0,2,0,1,N,N,31-Mar-07,"$65,000.00 ",$0.00 
13c82318afc,3560773009,CAP SAN ELECTRONICS INC.,BABYLON,NY,GE CAP. SMALL BUS. FINAN CORP,TX,24-Oct-89,1990,8,1.0,0,0,1,0,N,N,30-Apr-90,"$170,000.00 ",$0.00 
67cabd46d37,1825204006,"GRIMSHAW, MARK S. & BRESETT, G",MALONE,NY,EMPIRE ST. CERT. DEVEL CORP,NY,5-Feb-98,1998,12,2.0,2,10,1,0,N,N,11-Aug-99,"$216,000.00 ",$0.00 
0767a90a1bf,8767364000,PIONEER,NEW YORK,NY,BBCN BANK,CA,6-Apr-05,2005,16,1.0,0,16,1,1,0,N,30-Apr-05,"$1,050,000.00 ",$0.00 
cb37e796b55,2729416007,J&D WINE AND LIQUOR INC,BETHPAGE,NY,JPMORGAN CHASE BANK NATL ASSOC,IL,23-Mar-07,2007,2,1.0,0,2,1,2,Y,N,31-Mar-07,"$138,143.00 ",$0.00 
bad2e521543,4212485006,"East Acupuncture Health Care,",OAKLAND GARDENS,NY,JPMORGAN CHASE BANK NATL ASSOC,IL,17-Aug-10,2010,2,,4,6,0,1,Y,N,17-Aug-10,"$71,567.00 ",$0.00 
4e05a88a738,7669104005,SOUL CITY PUBLICATIONS NORTH A,MANHASSET,NY,FIRST NIAGARA BANK NATL ASSOC,NY,4-Aug-04,2004,4,1.0,6,8,1,1,Y,N,31-Aug-04,"$174,999.00 ",$0.00 
f612381bf6f,5378264008,GREYSTONE BUILDING & MAINTENAN,WESTBURY,NY,BANK OF AMERICA NATL ASSOC,RI,3-May-02,2002,20,1.0,4,24,1,1,Y,N,31-Jul-02,"$39,247.00 ",$0.00 
9ec3b26eea7,2257964006,"MILLENIUM HEALTH PUBLISHING, L",WATERFORD,NY,MONADNOCK COMMUNITY BANK,NH,13-Aug-98,1998,1,2.0,0,0,1,2,N,N,28-Sep-98,"$35,000.00 ",$0.00 
772e8582680,1370624006,GIANNINI'S (A PARTNERSHIP),NIAGARA FALLS,NY,HSBC BK USA NATL ASSOC,NY,20-Jun-97,1997,3,2.0,0,0,1,0,N,Y,21-Jul-97,"$32,000.00 ",$0.00 
590d3502e3a,2321815009,HYY Food & Amors of London Inc,BROOKLYN,NY,BANK OF AMERICA NATL ASSOC,NC,9-Mar-07,2007,2,1.0,0,2,0,1,N,N,31-Mar-07,"$50,000.00 ",$0.00 
5a8dcd37524,9395273004,FOR ALL SEASONS LIMOUSINE NETW,MESSAPE,NY,JPMORGAN CHASE BANK NATL ASSOC,IL,11-Jul-96,1996,4,1.0,0,0,1,0,0,N,30-Jun-97,"$50,000.00 ",$0.00 
e129036b7af,3335213009,"ROUTE 7 MOBIL, INC.",HOOSICK FALLS,NY,MERCHANTS BANK,VT,15-Nov-88,1989,6,2.0,0,0,0,0,N,N,31-Jan-89,"$638,000.00 ",$0.00 
1f4cbea7e13,5324604008,WHITETAIL ARCHERY LLC,NUNDA,NY,THE BANK OF CASTILE,NY,8-Apr-02,2002,2,2.0,0,0,1,1,0,Y,31-May-02,"$100,000.00 ",$0.00 
c26414e0f2c,6229744000,HUGUENOT SALES COMPANY,PLAINVIEW,NY,FLUSHING BANK,NY,7-Apr-03,2003,5,1.0,0,5,1,1,0,N,30-Apr-03,"$75,000.00 ",$0.00 
7da80f37c36,8751834005,BEAUTY MART INC,BRONX,NY,HSBC BK USA NATL ASSOC,VA,30-Mar-05,2005,2,1.0,1,2,1,1,Y,N,30-Apr-05,"$50,000.00 ",$0.00 
65c62e86ec2,8363954004,DENNIS LAMINATING INC,NEW YORK,NY,"BUSINESS LOAN CENTER, LLC",SC,28-Dec-04,2005,3,1.0,3,3,1,1,0,N,31-Dec-04,"$25,000.00 ",$0.00 
5ca3e58a8b2,3560165006,WS & B CATERING,ROOSEVELT,NY,"SUPERIOR FINANCIAL GROUP, LLC",CA,6-Aug-09,2009,6,1.0,0,6,0,1,N,N,31-Aug-09,"$10,000.00 ",$0.00 
662c55920e4,1413235004,Feed Granola Co LLC,NEW YORK,NY,HSBC BK USA NATL ASSOC,NY,15-Aug-05,2005,2,2.0,0,2,0,1,Y,N,31-May-06,"$40,000.00 ",$0.00 
27573a2893b,1574084001,AMSTERDAM SHOE CORP.,NEW YORK,NY,BANCO POPULAR NORTH AMERICA,NY,24-Sep-97,1997,2,2.0,0,0,1,0,0,N,31-Dec-97,"$100,000.00 ",$0.00 
8986fae804f,7456993003,"KINGS GYM COMPLEX,INC.",WEBSTER,NY,MANUFACTURERS & TRADERS TR CO,NY,12-Aug-94,1994,10,1.0,0,0,1,0,N,Y,31-Oct-94,"$30,000.00 ",$0.00 
b46715dd842,8322133002,CUSTOM MAID-FOR-YOU,LOCKPORT,NY,"CITIBANK, N.A.",NY,9-May-95,1995,18,2.0,0,0,1,1,N,Y,31-Jul-95,"$42,000.00 ",$0.00 
f4a0b9e5f0a,2685425000,"August Real Estate Team, LLC",BRONX,NY,JPMORGAN CHASE BANK NATL ASSOC,IL,7-Sep-07,2007,2,2.0,0,2,0,1,N,N,31-Oct-07,"$25,000.00 ",$0.00 
c9357f86a7a,1956584004,CYNDY'S CUSTOM CLEANERS,SENECA FALLS,NY,FIVE STAR BANK,NY,3-Apr-98,1998,8,2.0,0,0,1,0,0,Y,31-Jul-98,"$90,000.00 ",$0.00 
bcf9022bf2b,2513813000,MARMAC PRECISION CORP,ST. ALBANS,NY,"CITIBANK, N.A.",NY,27-Feb-86,1986,16,1.0,0,0,0,0,N,N,15-Apr-86,"$170,000.00 ",$0.00 
6048ad4cffa,3660033007,"BUFFALO BEARINGS, INC.",BUFFALO,NY,MANUFACTURERS & TRADERS TR CO,NY,13-Dec-89,1990,10,1.0,0,0,1,0,N,N,31-Jan-90,"$150,000.00 ",$0.00 
3d18f3c173f,2740665006,The Alchemy Theatre Company Of,NEW YORK,NY,JPMORGAN CHASE BANK NATL ASSOC,IL,3-Oct-07,2008,2,1.0,0,2,0,1,Y,N,29-Feb-08,"$71,310.00 ",$0.00 
25c2a0c58d4,6475024002,ENDICOTT ECONO LODGE,ENDICOTT,NY,"COMMERCE BANK, A DIVISION OF",PA,8-Jul-03,2003,5,1.0,4,5,26650,1,0,N,31-Oct-03,"$1,140,000.00 ",$0.00 
9a409b7653e,1849175000,LONG ISLAND FRUIT AND VEGETABL,BOHEMIA,NY,CAPITAL ONE NATL ASSOC,VA,1-Jun-06,2006,2,1.0,2,2,0,1,N,N,30-Jun-06,"$100,000.00 ",$0.00 
fcd6da464a4,3596745005,Cool Air Inc,NEW YORK,NY,HSBC BK USA NATL ASSOC,NY,26-Aug-09,2009,20,1.0,0,20,0,1,N,N,30-Sep-09,"$75,000.00 ",$0.00 
e41e354a497,1329045003,AQUA TRUCKING INC.,BROOKLYN,NY,HSBC BK USA NATL ASSOC,NY,7-Jun-05,2005,1,2.0,0,1,1,2,N,N,31-Jul-05,"$35,000.00 ",$0.00 
dfc99ff97d3,6686924001,J OSARIO INC,NEW ROCHELLE,NY,FIRST NIAGARA BANK NATL ASSOC,NY,15-Sep-03,2003,3,1.0,0,3,1,1,Y,N,30-Nov-03,"$50,000.00 ",$0.00 
eabe6944e1c,7844523004,"THERMALOCK PRODUCTS, INC.",NORTH TONAWANDA,NY,NEW YORK BUS. DEVEL CORP,NY,28-Nov-94,1995,9,1.0,0,0,1,0,N,N,31-Jan-95,"$155,000.00 ",$0.00 
05afb75820b,9257193006,MEDICAL GROUP OF WNY PC,BUFFALO,NY,MANUFACTURERS & TRADERS TR CO,NY,7-May-96,1996,18,1.0,0,0,1,0,N,N,30-Apr-96,"$155,000.00 ",$0.00 
94689e2613f,3872004007,BURROWS BROTHERS,ROCHESTER,NY,CITIZENS & NORTHERN BANK,NY,3-Aug-00,2000,2,1.0,0,0,1,1,0,Y,31-Aug-00,"$96,000.00 ",$0.00 
27021b4c7e7,3201366001,JALYN LGC LLC,SUNNYSIDE,NY,"CITIBANK, N.A.",SD,21-Mar-08,2008,2,1.0,0,2,1,1,Y,N,31-Mar-08,"$90,000.00 ",$0.00 
3d44b0ff097,1415785009,King Star Image Inc,JAMAICA,NY,HSBC BK USA NATL ASSOC,VA,16-Aug-05,2005,3,1.0,1,3,0,1,Y,N,31-Aug-05,"$82,999.00 ",$0.00 
e4ec475b486,2683604006,"GSD PRODUCTIONS, INC.",WEST HEMPSTEAD,NY,LONG ISLAND DEVEL CORP,NY,5-Jan-99,1999,18,1.0,11,7,1,0,N,N,17-Nov-99,"$353,000.00 ",$0.00 
505a174f68b,3326414004,SPORTS THERAPY&REHABILITATION,NEW YORK,NY,BANCO POPULAR NORTH AMERICA,NY,29-Oct-99,2000,3,2.0,0,0,1,1,N,N,30-Mar-00,"$200,000.00 ",$0.00 
f5a03a38fe9,5936374001,"BERGIN PAINTING, INC.",ALBANY,NY,BANK OF AMERICA NATL ASSOC,RI,11-Dec-02,2003,1,1.0,0,1,1,1,Y,N,30-Jun-03,"$15,800.00 ",$0.00 
aa377130914,1758595002,"Chelton Group, Inc.",BROOKLYN,NY,BANK OF AMERICA NATL ASSOC,NC,10-Apr-06,2006,3,2.0,0,3,0,1,Y,N,30-Apr-06,"$50,000.00 ",$0.00 
3885dde23f1,1801475008,"The Hendricks Media Team, Inc.",FAIRPORT,NY,JPMORGAN CHASE BANK NATL ASSOC,IL,4-May-06,2006,1,1.0,0,1,0,1,Y,N,31-Aug-06,"$131,027.00 ",$0.00 
32b3e7c81aa,7413444009,MORNING LINE ENTERPRISES INC,ELMONT,NY,CAPITAL ONE NATL ASSOC,VA,6-May-04,2004,21,1.0,3,21,1,1,0,N,30-Jun-04,"$35,000.00 ",$0.00 
6a600f26e7f,1879465005,Racing Limos of CNY LLC,WHITESBORO,NY,HSBC BK USA NATL ASSOC,VA,19-Jun-06,2006,1,2.0,0,1,0,2,Y,N,31-Jan-07,"$50,000.00 ",$0.00 
b4ef3cb8ddf,5725724010,VAN OSTRAND FAMILY CHIROPRACTI,AUBURN,NY,FIRST NIAGARA BANK NATL ASSOC,NY,25-Sep-02,2002,2,2.0,0,0,1,1,0,Y,28-Feb-03,"$10,000.00 ",$0.00 
792c3a17ccf,2720515010,J & S Controls Inc,ROCHESTER,NY,FIRST NIAGARA BANK NATL ASSOC,NY,25-Sep-07,2007,10,1.0,0,10,0,2,N,N,30-Nov-07,"$208,600.00 ",$0.00 
429c91ffdbd,5869123010,WILLIAM KUNG CHEUNG,NEW YORK,NY,BANCO POPULAR NORTH AMERICA,NY,19-Aug-93,1993,1,1.0,0,0,1,0,N,N,31-Oct-93,"$120,000.00 ",$0.00 
01ad5bc77bb,2464765004,"CNY Textile, Inc.",SYRACUSE,NY,JPMORGAN CHASE BANK NATL ASSOC,IL,18-May-07,2007,4,1.0,2,4,0,1,Y,N,31-May-07,"$89,693.00 ",$0.00 
f8db5f85850,9167734005,STONY POINT LIQUORS INC,STONY POINT,NY,"PNC BANK, NATIONAL ASSOCIATION",DE,14-Oct-05,2006,4,1.0,0,4,1,1,T,N,30-Nov-05,"$148,765.00 ",$0.00 
2426644cd45,2190064001,"SUMMERFIELD LANE, LLC",SARATOGA SPRINGS,NY,THE ADIRONDACK TRUST COMPANY,NY,13-Jul-98,1998,2,2.0,0,0,1,0,0,Y,13-Jan-99,"$60,000.00 ",$0.00 
e5d71824c0c,6920304002,MR MNM PC INC,ELMONT,NY,BANK OF AMERICA NATL ASSOC,NC,14-Nov-03,2004,5,1.0,0,5,1,1,Y,N,31-Dec-03,"$48,268.00 ",$0.00 
ea0dae26a11,5403414008,ROTATING MACHINERY TECHNOLOGY,WELLSVILLE,NY,KEYBANK NATIONAL ASSOCIATION,OH,16-May-02,2002,45,1.0,0,45,1,1,0,N,30-Jun-02,"$1,740,000.00 ",$0.00 
